DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2018-02-12T14:24:28.213-05:00[America/New_York],true,593454493,-1458847236394838232,0.15940677,2020-11-08,14:11:39.218149,2020-11-08T14:24:28.219,2020-11-08T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-13T14:24:28.213-05:00[America/New_York],false,-5228824,1981482207769747929,0.16883095,2020-11-09,14:11:38.21815,2020-11-09T14:24:28.219,2020-11-09T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-14T14:24:28.213-05:00[America/New_York],false,1312521539,462241452934250596,0.54946176,2020-11-10,14:11:37.218151,2020-11-10T14:24:28.219,2020-11-10T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-15T14:24:28.213-05:00[America/New_York],true,1071957605,4696861547051681626,0.32512244,2020-11-11,14:11:36.218151,2020-11-11T14:24:28.219,2020-11-11T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-16T14:24:28.213-05:00[America/New_York],false,1420359400,4118703909207228890,0.87924101,2020-11-12,14:11:35.218152,2020-11-12T14:24:28.219,2020-11-12T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-17T14:24:28.213-05:00[America/New_York],true,1557948764,2376250080715399567,0.80804515,2020-11-13,14:11:34.218153,2020-11-13T14:24:28.219,2020-11-13T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-18T14:24:28.213-05:00[America/New_York],false,-255070787,-1382690202781227627,0.00675596,2020-11-14,14:11:33.218154,2020-11-14T14:24:28.219,2020-11-14T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-19T14:24:28.213-05:00[America/New_York],true,-753992375,-3994808608413403318,0.74973473,2020-11-15,14:11:32.218155,2020-11-15T14:24:28.219,2020-11-15T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-20T14:24:28.213-05:00[America/New_York],true,-374400864,-8819747947183904940,0.89162429,2020-11-16,14:11:31.218156,2020-11-16T14:24:28.219,2020-11-16T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-21T14:24:28.213-05:00[America/New_York],true,302459794,-9076787546274925982,0.03206411,2020-11-17,14:11:30.218156,2020-11-17T14:24:28.219,2020-11-17T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-22T14:24:28.213-05:00[America/New_York],false,564616558,1199611690486207610,0.23823054,2020-11-18,14:11:29.218157,2020-11-18T14:24:28.219,2020-11-18T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-23T14:24:28.213-05:00[America/New_York],false,1055249031,7633679763880526535,0.72174514,2020-11-19,14:11:28.218158,2020-11-19T14:24:28.219,2020-11-19T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-24T14:24:28.213-05:00[America/New_York],false,-1934079670,6663354139987113801,0.31271476,2020-11-20,14:11:27.218159,2020-11-20T14:24:28.219,2020-11-20T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-25T14:24:28.213-05:00[America/New_York],false,205405219,4286748717433085654,0.85117289,2020-11-21,14:11:26.21816,2020-11-21T14:24:28.219,2020-11-21T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-26T14:24:28.213-05:00[America/New_York],true,455628465,6074014067635421519,0.0083709,2020-11-22,14:11:25.218161,2020-11-22T14:24:28.219,2020-11-22T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-27T14:24:28.213-05:00[America/New_York],true,80211876,-1327609765964122897,0.80440287,2020-11-23,14:11:24.218161,2020-11-23T14:24:28.219,2020-11-23T14:24:28.22-05:00[America/New_York],AUGUST
2018-02-28T14:24:28.213-05:00[America/New_York],false,1469729619,-1673717623154710241,0.93411291,2020-11-24,14:11:23.218162,2020-11-24T14:24:28.219,2020-11-24T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-01T14:24:28.213-05:00[America/New_York],true,-1877355656,-1239438113304796605,0.27300807,2020-11-25,14:11:22.218163,2020-11-25T14:24:28.219,2020-11-25T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-02T14:24:28.213-05:00[America/New_York],true,-359965942,-6769893141176307900,0.0760009,2020-11-26,14:11:21.218164,2020-11-26T14:24:28.219,2020-11-26T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-03T14:24:28.213-05:00[America/New_York],true,297408271,6092088423439532786,0.01008537,2020-11-27,14:11:20.218165,2020-11-27T14:24:28.219,2020-11-27T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-04T14:24:28.213-05:00[America/New_York],true,-809962907,5087380998214385266,0.87088504,2020-11-28,14:11:19.218166,2020-11-28T14:24:28.219,2020-11-28T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-05T14:24:28.213-05:00[America/New_York],false,-1826387825,-2105785265873932460,0.97240995,2020-11-29,14:11:18.218167,2020-11-29T14:24:28.219,2020-11-29T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-06T14:24:28.213-05:00[America/New_York],true,-822713698,-5410731208865686785,0.53812661,2020-11-30,14:11:17.218168,2020-11-30T14:24:28.219,2020-11-30T14:24:28.22-05:00[America/New_York],AUGUST
2018-03-07T14:24:28.213-05:00[America/New_York],true,134914181,-8177919305959851370,0.83133438,2020-12-01,14:11:16.218169,2020-12-01T14:24:28.219,2020-12-01T14:24:28.22-05:00[America/New_York],JULY
2018-03-08T14:24:28.213-05:00[America/New_York],true,-2037124613,820049079402648977,0.4598165,2020-12-02,14:11:15.218169,2020-12-02T14:24:28.219,2020-12-02T14:24:28.22-05:00[America/New_York],JULY
2018-03-09T14:24:28.213-05:00[America/New_York],false,1212169727,-4202425742382430583,0.82378643,2020-12-03,14:11:14.21817,2020-12-03T14:24:28.219,2020-12-03T14:24:28.22-05:00[America/New_York],JULY
2018-03-10T14:24:28.213-05:00[America/New_York],false,624189156,-5857987475164285673,0.76728683,2020-12-04,14:11:13.218171,2020-12-04T14:24:28.219,2020-12-04T14:24:28.22-05:00[America/New_York],JULY
2018-03-11T14:24:28.213-04:00[America/New_York],true,-1417291850,207853229097517238,0.9675486,2020-12-05,14:11:12.218172,2020-12-05T14:24:28.219,2020-12-05T14:24:28.22-05:00[America/New_York],JULY
2018-03-12T14:24:28.213-04:00[America/New_York],true,-1337294537,6565937977203837948,0.08297406,2020-12-06,14:11:11.218173,2020-12-06T14:24:28.219,2020-12-06T14:24:28.22-05:00[America/New_York],JULY
2018-03-13T14:24:28.213-04:00[America/New_York],true,1516067641,-3727428263188685643,0.382445,2020-12-07,14:11:10.218174,2020-12-07T14:24:28.219,2020-12-07T14:24:28.22-05:00[America/New_York],JULY
2018-03-14T14:24:28.213-04:00[America/New_York],false,-946228067,-6556548028621788006,0.34844685,2020-12-08,14:11:09.218175,2020-12-08T14:24:28.219,2020-12-08T14:24:28.22-05:00[America/New_York],JULY
2018-03-15T14:24:28.213-04:00[America/New_York],true,4137257,7000442483107569598,0.83427772,2020-12-09,14:11:08.218176,2020-12-09T14:24:28.219,2020-12-09T14:24:28.22-05:00[America/New_York],JULY
2018-03-16T14:24:28.213-04:00[America/New_York],false,-1332418574,-7399081027684355860,0.62388343,2020-12-10,14:11:07.218177,2020-12-10T14:24:28.219,2020-12-10T14:24:28.22-05:00[America/New_York],JULY
2018-03-17T14:24:28.213-04:00[America/New_York],false,-1914579440,-2612329078107467392,0.28513775,2020-12-11,14:11:06.218178,2020-12-11T14:24:28.219,2020-12-11T14:24:28.22-05:00[America/New_York],JULY
2018-03-18T14:24:28.213-04:00[America/New_York],true,-1755193087,5375452295616563592,0.71932328,2020-12-12,14:11:05.218178,2020-12-12T14:24:28.219,2020-12-12T14:24:28.22-05:00[America/New_York],JULY
2018-03-19T14:24:28.213-04:00[America/New_York],true,1305282908,2471783000331511345,0.71647655,2020-12-13,14:11:04.218179,2020-12-13T14:24:28.219,2020-12-13T14:24:28.22-05:00[America/New_York],JULY
2018-03-20T14:24:28.213-04:00[America/New_York],true,-1641985771,4920223115219191755,0.07710436,2020-12-14,14:11:03.21818,2020-12-14T14:24:28.219,2020-12-14T14:24:28.22-05:00[America/New_York],JULY
2018-03-21T14:24:28.213-04:00[America/New_York],true,1785188474,-8743634661677877786,0.45510431,2020-12-15,14:11:02.218181,2020-12-15T14:24:28.219,2020-12-15T14:24:28.22-05:00[America/New_York],JULY
2018-03-22T14:24:28.213-04:00[America/New_York],true,-316293574,2256371082495989589,0.79712953,2020-12-16,14:11:01.218182,2020-12-16T14:24:28.219,2020-12-16T14:24:28.22-05:00[America/New_York],JULY
2018-03-23T14:24:28.213-04:00[America/New_York],true,-166419922,-6649421468579326685,0.73274175,2020-12-17,14:11:00.218183,2020-12-17T14:24:28.219,2020-12-17T14:24:28.22-05:00[America/New_York],JULY
2018-03-24T14:24:28.213-04:00[America/New_York],false,1027751462,-3315375771511907657,0.42671223,2020-12-18,14:10:59.218183,2020-12-18T14:24:28.219,2020-12-18T14:24:28.22-05:00[America/New_York],JULY
2018-03-25T14:24:28.213-04:00[America/New_York],false,-1689530729,-4091233607432084810,0.94318595,2020-12-19,14:10:58.218184,2020-12-19T14:24:28.219,2020-12-19T14:24:28.22-05:00[America/New_York],JULY
2018-03-26T14:24:28.213-04:00[America/New_York],true,-1542644971,2059329148243255147,0.73508304,2020-12-20,14:10:57.218185,2020-12-20T14:24:28.219,2020-12-20T14:24:28.22-05:00[America/New_York],JULY
2018-03-27T14:24:28.213-04:00[America/New_York],false,-1180511615,-3894772295725244736,0.61446804,2020-12-21,14:10:56.218186,2020-12-21T14:24:28.219,2020-12-21T14:24:28.22-05:00[America/New_York],JULY
2018-03-28T14:24:28.213-04:00[America/New_York],true,-88926171,8485348841990888708,0.28517191,2020-12-22,14:10:55.218187,2020-12-22T14:24:28.219,2020-12-22T14:24:28.22-05:00[America/New_York],JULY
2018-03-29T14:24:28.213-04:00[America/New_York],false,-1561671437,-8384175507504586989,0.21412331,2020-12-23,14:10:54.218188,2020-12-23T14:24:28.219,2020-12-23T14:24:28.22-05:00[America/New_York],JULY
2018-03-30T14:24:28.213-04:00[America/New_York],true,-27944458,-6267916107038297179,0.09361677,2020-12-24,14:10:53.218189,2020-12-24T14:24:28.219,2020-12-24T14:24:28.22-05:00[America/New_York],JULY
2018-03-31T14:24:28.213-04:00[America/New_York],false,1381530651,-6329936038772624189,0.67202476,2020-12-25,14:10:52.218189,2020-12-25T14:24:28.219,2020-12-25T14:24:28.22-05:00[America/New_York],JULY
2018-04-01T14:24:28.213-04:00[America/New_York],false,387897753,-8191210006962954825,0.94131602,2020-12-26,14:10:51.21819,2020-12-26T14:24:28.219,2020-12-26T14:24:28.22-05:00[America/New_York],JULY
2018-04-02T14:24:28.213-04:00[America/New_York],true,-1976000761,6581501154909951735,0.69593966,2020-12-27,14:10:50.218191,2020-12-27T14:24:28.219,2020-12-27T14:24:28.22-05:00[America/New_York],JULY
2018-04-03T14:24:28.213-04:00[America/New_York],false,-1661727987,-5056984477269931818,0.13408924,2020-12-28,14:10:49.218192,2020-12-28T14:24:28.219,2020-12-28T14:24:28.22-05:00[America/New_York],JULY
2018-04-04T14:24:28.213-04:00[America/New_York],true,437820365,-4664852437680216321,0.21946767,2020-12-29,14:10:48.218193,2020-12-29T14:24:28.219,2020-12-29T14:24:28.22-05:00[America/New_York],JULY
2018-04-05T14:24:28.213-04:00[America/New_York],false,-380355099,2028624839497419275,0.40461614,2020-12-30,14:10:47.218194,2020-12-30T14:24:28.219,2020-12-30T14:24:28.22-05:00[America/New_York],JULY
2018-04-06T14:24:28.213-04:00[America/New_York],false,1760341509,-7626989647401524821,0.45035022,2020-12-31,14:10:46.218195,2020-12-31T14:24:28.219,2020-12-31T14:24:28.22-05:00[America/New_York],JULY
2018-04-07T14:24:28.213-04:00[America/New_York],true,2125772231,7845932023153762624,0.64688875,2021-01-01,14:10:45.218195,2021-01-01T14:24:28.219,2021-01-01T14:24:28.22-05:00[America/New_York],JUNE
2018-04-08T14:24:28.213-04:00[America/New_York],false,-59389994,434824228323922394,0.15996475,2021-01-02,14:10:44.218196,2021-01-02T14:24:28.219,2021-01-02T14:24:28.22-05:00[America/New_York],JUNE
2018-04-09T14:24:28.213-04:00[America/New_York],true,-522034721,578670516306018288,0.75266236,2021-01-03,14:10:43.218197,2021-01-03T14:24:28.219,2021-01-03T14:24:28.22-05:00[America/New_York],JUNE
2018-04-10T14:24:28.213-04:00[America/New_York],false,35295189,1230034468571289681,0.89342693,2021-01-04,14:10:42.218198,2021-01-04T14:24:28.219,2021-01-04T14:24:28.22-05:00[America/New_York],JUNE
2018-04-11T14:24:28.213-04:00[America/New_York],true,2022851974,1356456837932451613,0.71117938,2021-01-05,14:10:41.218199,2021-01-05T14:24:28.219,2021-01-05T14:24:28.22-05:00[America/New_York],JUNE
2018-04-12T14:24:28.213-04:00[America/New_York],false,441364616,1267861483958721741,0.39602923,2021-01-06,14:10:40.2182,2021-01-06T14:24:28.219,2021-01-06T14:24:28.22-05:00[America/New_York],JUNE
2018-04-13T14:24:28.213-04:00[America/New_York],true,-1702960734,3622861260979482759,0.58974324,2021-01-07,14:10:39.218201,2021-01-07T14:24:28.219,2021-01-07T14:24:28.22-05:00[America/New_York],JUNE
2018-04-14T14:24:28.213-04:00[America/New_York],true,-1981200806,2152475917139360858,0.59828829,2021-01-08,14:10:38.218202,2021-01-08T14:24:28.219,2021-01-08T14:24:28.22-05:00[America/New_York],JUNE
2018-04-15T14:24:28.213-04:00[America/New_York],false,-800961133,-7754145777291389158,0.05013718,2021-01-09,14:10:37.218203,2021-01-09T14:24:28.219,2021-01-09T14:24:28.22-05:00[America/New_York],JUNE
2018-04-16T14:24:28.213-04:00[America/New_York],false,320833324,7217312609037158629,0.22181698,2021-01-10,14:10:36.218204,2021-01-10T14:24:28.219,2021-01-10T14:24:28.22-05:00[America/New_York],JUNE
2018-04-17T14:24:28.213-04:00[America/New_York],false,-867205213,4261454341967745703,0.70664407,2021-01-11,14:10:35.218204,2021-01-11T14:24:28.219,2021-01-11T14:24:28.22-05:00[America/New_York],JUNE
2018-04-18T14:24:28.213-04:00[America/New_York],false,-881109255,6758615833096154640,0.34537119,2021-01-12,14:10:34.218205,2021-01-12T14:24:28.219,2021-01-12T14:24:28.22-05:00[America/New_York],JUNE
2018-04-19T14:24:28.213-04:00[America/New_York],true,-1099851693,6551712080782777047,0.19337741,2021-01-13,14:10:33.218206,2021-01-13T14:24:28.219,2021-01-13T14:24:28.22-05:00[America/New_York],JUNE
2018-04-20T14:24:28.213-04:00[America/New_York],false,-1010274526,2160406547270160197,0.87915916,2021-01-14,14:10:32.218207,2021-01-14T14:24:28.219,2021-01-14T14:24:28.22-05:00[America/New_York],JUNE
2018-04-21T14:24:28.213-04:00[America/New_York],false,1329506562,-5390639532645784229,0.09525893,2021-01-15,14:10:31.218208,2021-01-15T14:24:28.219,2021-01-15T14:24:28.22-05:00[America/New_York],JUNE
2018-04-22T14:24:28.213-04:00[America/New_York],true,-432104870,1817128400239948557,0.75088243,2021-01-16,14:10:30.218209,2021-01-16T14:24:28.219,2021-01-16T14:24:28.22-05:00[America/New_York],JUNE
2018-04-23T14:24:28.213-04:00[America/New_York],true,1058649528,7482424124576756584,0.48737473,2021-01-17,14:10:29.21821,2021-01-17T14:24:28.219,2021-01-17T14:24:28.22-05:00[America/New_York],JUNE
2018-04-24T14:24:28.213-04:00[America/New_York],true,-1008247476,775392116633604002,0.01466546,2021-01-18,14:10:28.218211,2021-01-18T14:24:28.219,2021-01-18T14:24:28.22-05:00[America/New_York],JUNE
2018-04-25T14:24:28.213-04:00[America/New_York],false,-450663646,-374772398839299486,0.31633782,2021-01-19,14:10:27.218212,2021-01-19T14:24:28.219,2021-01-19T14:24:28.22-05:00[America/New_York],JUNE
2018-04-26T14:24:28.213-04:00[America/New_York],false,1342358640,4092797279414258882,0.0003153,2021-01-20,14:10:26.218213,2021-01-20T14:24:28.219,2021-01-20T14:24:28.22-05:00[America/New_York],JUNE
2018-04-27T14:24:28.213-04:00[America/New_York],true,251428090,1390641194576122839,0.10502973,2021-01-21,14:10:25.218213,2021-01-21T14:24:28.219,2021-01-21T14:24:28.22-05:00[America/New_York],JUNE
2018-04-28T14:24:28.213-04:00[America/New_York],true,-203028051,5479429545742569157,0.86214729,2021-01-22,14:10:24.218214,2021-01-22T14:24:28.219,2021-01-22T14:24:28.22-05:00[America/New_York],JUNE
2018-04-29T14:24:28.213-04:00[America/New_York],true,922398331,3459041033243918510,0.84466688,2021-01-23,14:10:23.218215,2021-01-23T14:24:28.219,2021-01-23T14:24:28.22-05:00[America/New_York],JUNE
2018-04-30T14:24:28.213-04:00[America/New_York],true,-1851660105,7399577698827837170,0.44145681,2021-01-24,14:10:22.218216,2021-01-24T14:24:28.219,2021-01-24T14:24:28.22-05:00[America/New_York],JUNE
2018-05-01T14:24:28.213-04:00[America/New_York],true,1290368391,-105550298891269217,0.59713703,2021-01-25,14:10:21.218217,2021-01-25T14:24:28.219,2021-01-25T14:24:28.22-05:00[America/New_York],JUNE
2018-05-02T14:24:28.213-04:00[America/New_York],true,-591210676,-5811849709064125171,0.59277413,2021-01-26,14:10:20.218218,2021-01-26T14:24:28.219,2021-01-26T14:24:28.22-05:00[America/New_York],JUNE
2018-05-03T14:24:28.213-04:00[America/New_York],true,-1678194002,1321536591035999974,0.42320665,2021-01-27,14:10:19.218218,2021-01-27T14:24:28.219,2021-01-27T14:24:28.22-05:00[America/New_York],JUNE
2018-05-04T14:24:28.213-04:00[America/New_York],false,-1359577412,5815597549138748980,0.0500993,2021-01-28,14:10:18.218219,2021-01-28T14:24:28.219,2021-01-28T14:24:28.22-05:00[America/New_York],JUNE
2018-05-05T14:24:28.213-04:00[America/New_York],false,1732008760,2487694210005377330,0.20136183,2021-01-29,14:10:17.21822,2021-01-29T14:24:28.219,2021-01-29T14:24:28.22-05:00[America/New_York],JUNE
2018-05-06T14:24:28.213-04:00[America/New_York],false,1906693726,1515497272077581546,0.42479038,2021-01-30,14:10:16.218221,2021-01-30T14:24:28.219,2021-01-30T14:24:28.22-05:00[America/New_York],JUNE
2018-05-07T14:24:28.213-04:00[America/New_York],true,-1760049191,1762525636102434275,0.64618922,2021-01-31,14:10:15.218222,2021-01-31T14:24:28.219,2021-01-31T14:24:28.22-05:00[America/New_York],MAY
2018-05-08T14:24:28.213-04:00[America/New_York],false,2089724642,9122570593650245236,0.07170964,2021-02-01,14:10:14.218223,2021-02-01T14:24:28.219,2021-02-01T14:24:28.22-05:00[America/New_York],MAY
2018-05-09T14:24:28.213-04:00[America/New_York],false,-1186778684,-8651119884519408523,0.07843284,2021-02-02,14:10:13.218224,2021-02-02T14:24:28.219,2021-02-02T14:24:28.22-05:00[America/New_York],MAY
2018-05-10T14:24:28.213-04:00[America/New_York],false,1354843299,3112376586637508963,0.7652844,2021-02-03,14:10:12.218224,2021-02-03T14:24:28.219,2021-02-03T14:24:28.22-05:00[America/New_York],MAY
2018-05-11T14:24:28.213-04:00[America/New_York],true,1043849516,836361371519603510,0.96090244,2021-02-04,14:10:11.218225,2021-02-04T14:24:28.219,2021-02-04T14:24:28.22-05:00[America/New_York],MAY
2018-05-12T14:24:28.213-04:00[America/New_York],false,1984221026,-5635659467784029838,0.46359861,2021-02-05,14:10:10.218226,2021-02-05T14:24:28.219,2021-02-05T14:24:28.22-05:00[America/New_York],MAY
2018-05-13T14:24:28.213-04:00[America/New_York],true,606968697,2421931302579626303,0.88061156,2021-02-06,14:10:09.218227,2021-02-06T14:24:28.219,2021-02-06T14:24:28.22-05:00[America/New_York],MAY
2018-05-14T14:24:28.213-04:00[America/New_York],false,-284217329,2740071256061254801,0.86841499,2021-02-07,14:10:08.218228,2021-02-07T14:24:28.219,2021-02-07T14:24:28.22-05:00[America/New_York],MAY
2018-05-15T14:24:28.213-04:00[America/New_York],true,1630346428,-5385270835702711391,0.02886519,2021-02-08,14:10:07.218229,2021-02-08T14:24:28.219,2021-02-08T14:24:28.22-05:00[America/New_York],MAY
2018-05-16T14:24:28.213-04:00[America/New_York],false,1709287827,5635654199837771073,0.11467121,2021-02-09,14:10:06.21823,2021-02-09T14:24:28.219,2021-02-09T14:24:28.22-05:00[America/New_York],MAY
2018-05-17T14:24:28.213-04:00[America/New_York],false,-1693554904,8565693632096434653,0.57409935,2021-02-10,14:10:05.218231,2021-02-10T14:24:28.219,2021-02-10T14:24:28.22-05:00[America/New_York],MAY
2018-05-18T14:24:28.213-04:00[America/New_York],false,259268525,972326659929941538,0.23766507,2021-02-11,14:10:04.218231,2021-02-11T14:24:28.219,2021-02-11T14:24:28.22-05:00[America/New_York],MAY
2018-05-19T14:24:28.213-04:00[America/New_York],true,-781316970,8326462829256222106,0.9193248,2021-02-12,14:10:03.218232,2021-02-12T14:24:28.219,2021-02-12T14:24:28.22-05:00[America/New_York],MAY
2018-05-20T14:24:28.213-04:00[America/New_York],false,1080852331,-2438613365627804982,0.20362869,2021-02-13,14:10:02.218233,2021-02-13T14:24:28.219,2021-02-13T14:24:28.22-05:00[America/New_York],MAY
2018-05-21T14:24:28.213-04:00[America/New_York],false,-728528544,5158273622862262673,0.23489513,2021-02-14,14:10:01.218234,2021-02-14T14:24:28.219,2021-02-14T14:24:28.22-05:00[America/New_York],MAY
2018-05-22T14:24:28.213-04:00[America/New_York],true,-1947670848,-5890570611509435945,0.27410611,2021-02-15,14:10:00.218236,2021-02-15T14:24:28.219,2021-02-15T14:24:28.22-05:00[America/New_York],MAY
2018-05-23T14:24:28.213-04:00[America/New_York],false,2042957079,-8705105371391366197,0.92148422,2021-02-16,14:09:59.218237,2021-02-16T14:24:28.219,2021-02-16T14:24:28.22-05:00[America/New_York],MAY
2018-05-24T14:24:28.213-04:00[America/New_York],true,-938335931,6718760698686303303,0.47153165,2021-02-17,14:09:58.218238,2021-02-17T14:24:28.219,2021-02-17T14:24:28.22-05:00[America/New_York],MAY
2018-05-25T14:24:28.213-04:00[America/New_York],false,1588065503,1707329898749501198,0.61671825,2021-02-18,14:09:57.218239,2021-02-18T14:24:28.219,2021-02-18T14:24:28.22-05:00[America/New_York],MAY
2018-05-26T14:24:28.213-04:00[America/New_York],true,1020003883,4187548130130226694,0.47832099,2021-02-19,14:09:56.21824,2021-02-19T14:24:28.219,2021-02-19T14:24:28.22-05:00[America/New_York],MAY
2018-05-27T14:24:28.213-04:00[America/New_York],false,2040960123,-5324897666054203500,0.85659252,2021-02-20,14:09:55.218241,2021-02-20T14:24:28.219,2021-02-20T14:24:28.22-05:00[America/New_York],MAY
2018-05-28T14:24:28.213-04:00[America/New_York],false,1876149219,-7432148563337286712,0.63092239,2021-02-21,14:09:54.218242,2021-02-21T14:24:28.219,2021-02-21T14:24:28.22-05:00[America/New_York],MAY
2018-05-29T14:24:28.213-04:00[America/New_York],false,460719685,-7164978221308018946,0.64996253,2021-02-22,14:09:53.218242,2021-02-22T14:24:28.219,2021-02-22T14:24:28.22-05:00[America/New_York],MAY
2018-05-30T14:24:28.213-04:00[America/New_York],true,-1046659054,3066384305294934552,0.85054733,2021-02-23,14:09:52.218243,2021-02-23T14:24:28.219,2021-02-23T14:24:28.22-05:00[America/New_York],MAY
2018-05-31T14:24:28.213-04:00[America/New_York],false,1994680243,7923312298076160904,0.64700992,2021-02-24,14:09:51.218244,2021-02-24T14:24:28.219,2021-02-24T14:24:28.22-05:00[America/New_York],MAY
2018-06-01T14:24:28.213-04:00[America/New_York],true,-1313147209,-7004444052836974159,0.6112446,2021-02-25,14:09:50.218245,2021-02-25T14:24:28.219,2021-02-25T14:24:28.22-05:00[America/New_York],MAY
2018-06-02T14:24:28.213-04:00[America/New_York],true,-1552386293,6523915984364207740,0.67224924,2021-02-26,14:09:49.218246,2021-02-26T14:24:28.219,2021-02-26T14:24:28.22-05:00[America/New_York],MAY
2018-06-03T14:24:28.213-04:00[America/New_York],true,225198528,433370862513323276,0.00176655,2021-02-27,14:09:48.218247,2021-02-27T14:24:28.219,2021-02-27T14:24:28.22-05:00[America/New_York],MAY
2018-06-04T14:24:28.213-04:00[America/New_York],false,731826298,-1565323215150346773,0.55658396,2021-02-28,14:09:47.218247,2021-02-28T14:24:28.219,2021-02-28T14:24:28.22-05:00[America/New_York],MAY
2018-06-05T14:24:28.213-04:00[America/New_York],false,6306398,-1956121304641430726,0.84908635,2021-03-01,14:09:46.218248,2021-03-01T14:24:28.219,2021-03-01T14:24:28.22-05:00[America/New_York],MAY
2018-06-06T14:24:28.213-04:00[America/New_York],false,1085475762,6727757924239938971,0.11399808,2021-03-02,14:09:45.218249,2021-03-02T14:24:28.219,2021-03-02T14:24:28.22-05:00[America/New_York],MAY
2018-06-07T14:24:28.213-04:00[America/New_York],false,-93485110,4540244529825137651,0.88787926,2021-03-03,14:09:44.21825,2021-03-03T14:24:28.219,2021-03-03T14:24:28.22-05:00[America/New_York],APRIL
2018-06-08T14:24:28.213-04:00[America/New_York],false,-1965952855,133226576066730811,0.95515087,2021-03-04,14:09:43.218251,2021-03-04T14:24:28.219,2021-03-04T14:24:28.22-05:00[America/New_York],APRIL
2018-06-09T14:24:28.213-04:00[America/New_York],true,-43648148,-8168222845664757522,0.37181283,2021-03-05,14:09:42.218252,2021-03-05T14:24:28.219,2021-03-05T14:24:28.22-05:00[America/New_York],APRIL
2018-06-10T14:24:28.213-04:00[America/New_York],false,-1022660289,-2699517689052548643,0.56653697,2021-03-06,14:09:41.218252,2021-03-06T14:24:28.219,2021-03-06T14:24:28.22-05:00[America/New_York],APRIL
2018-06-11T14:24:28.213-04:00[America/New_York],true,1236721781,-9057327066623676302,0.00977041,2021-03-07,14:09:40.218253,2021-03-07T14:24:28.219,2021-03-07T14:24:28.22-05:00[America/New_York],APRIL
2018-06-12T14:24:28.213-04:00[America/New_York],false,-319852854,2852711430244051108,0.67970235,2021-03-08,14:09:39.218254,2021-03-08T14:24:28.219,2021-03-08T14:24:28.22-05:00[America/New_York],APRIL
2018-06-13T14:24:28.213-04:00[America/New_York],false,-262015634,-512298172009790164,0.99444268,2021-03-09,14:09:38.218255,2021-03-09T14:24:28.219,2021-03-09T14:24:28.22-05:00[America/New_York],APRIL
2018-06-14T14:24:28.213-04:00[America/New_York],false,-1873936922,-5144144514045972292,0.64562294,2021-03-10,14:09:37.218256,2021-03-10T14:24:28.219,2021-03-10T14:24:28.22-05:00[America/New_York],APRIL
2018-06-15T14:24:28.213-04:00[America/New_York],true,2018979924,8046448888317824835,0.38398231,2021-03-11,14:09:36.218257,2021-03-11T14:24:28.219,2021-03-11T14:24:28.22-05:00[America/New_York],APRIL
2018-06-16T14:24:28.213-04:00[America/New_York],true,-1529333780,-2656997541376086390,0.06573454,2021-03-12,14:09:35.218258,2021-03-12T14:24:28.219,2021-03-12T14:24:28.22-05:00[America/New_York],APRIL
2018-06-17T14:24:28.213-04:00[America/New_York],true,684409388,8930357211116632745,0.55216253,2021-03-13,14:09:34.218258,2021-03-13T14:24:28.219,2021-03-13T14:24:28.22-05:00[America/New_York],APRIL
2018-06-18T14:24:28.213-04:00[America/New_York],false,1123109124,7715439099801578020,0.82984794,2021-03-14,14:09:33.218259,2021-03-14T14:24:28.219,2021-03-14T14:24:28.22-04:00[America/New_York],APRIL
2018-06-19T14:24:28.213-04:00[America/New_York],true,-1072472779,-1805894310470996300,0.58187785,2021-03-15,14:09:32.21826,2021-03-15T14:24:28.219,2021-03-15T14:24:28.22-04:00[America/New_York],APRIL
2018-06-20T14:24:28.213-04:00[America/New_York],true,1300595381,4446077920636637955,0.50452265,2021-03-16,14:09:31.218261,2021-03-16T14:24:28.219,2021-03-16T14:24:28.22-04:00[America/New_York],APRIL
